microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
5067,Aflezen van analoge klok met hele uren,['Tijd & Datum'],"['Klokkijken analoog, Kloklezen analoog']",0.07466678673718836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02968036529680365,0.0,0.0,0.0,0.5525114155251142,0.0,0.4178082191780822,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,438
5070,Aflezen van analoge klok met halve uren,['Tijd & Datum'],"['Klokkijken analoog, Kloklezen analoog']",0.3094880596762047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176125244618395,0.0,0.0,0.0,0.7123287671232876,0.0,0.18590998043052837,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,511
5071,Aflezen van analoge klok met kwartieren,['Tijd & Datum'],"['Klokkijken analoog, Kloklezen analoog']",0.6971720470891296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.6666666666666666,0.0,0.19733333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,375
5076,Aflezen van analoge klok met 10 en 5 minuten,['Tijd & Datum'],"['Klokkijken analoog, Kloklezen analoog']",-0.0551222186550946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25301204819277107,0.0,0.0,0.0,0.32831325301204817,0.0,0.4186746987951807,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,332
5080,Aflezen van analoge klok met minuten,['Tijd & Datum'],"['Klokkijken analoog, Kloklezen analoog']",0.540190277663413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5561224489795918,0.0,0.0,0.0,0.336734693877551,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,196
5102,Optellen t/m 20 via de wisseleigenschap,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",-0.48182661896216766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37
5107,Optellen t/m 20 via dubbel- en bijna dubbelsommen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",-0.05011099895559515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61
5111,Dubbelen t/m 20,['Vermenigvuldigen & Delen'],"['Dubbelen, Verdubbelen']",0.30868085132525236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004098360655737705,0.0,0.6229508196721312,0.0,0.0,0.09836065573770492,0.27459016393442626,0.0,0.0,0.0,0.0,0.21311475409836064,0.4918032786885246,0.29508196721311475,0.0,1.0,0.0,244
5112,Optellen t/m 20 via versimpeling,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",-0.5512527356244061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.12280701754385964,0.0,0.0,1.0,57
5114,Optellen t/m 20 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",-0.4784430821069884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.0,0.0,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.42338709677419356,0.4475806451612903,0.12903225806451613,0.0,1.0,0.0,248
5115,Dubbelen t/m 200,['Vermenigvuldigen & Delen'],['Dubbelen'],0.501353354559909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09345794392523364,0.0,0.4953271028037383,0.0,0.0,0.0,0.411214953271028,0.0,0.0,0.0,0.0,0.17757009345794392,0.37383177570093457,0.4485981308411215,0.0,1.0,0.0,107
5142,Aflezen van een stopwatch,['Tijd & Datum'],['Stopwatch'],-1.3913758197422157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411214953271028,0.0,0.0,0.0,0.7289719626168224,0.0,0.18691588785046728,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,107
5145,Optellen t/m 20 met tientaloverschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",-0.3126702524386425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909365558912386,0.0,0.0,0.0,0.00906344410876133,0.0,0.0,0.0,0.0,0.5709969788519638,0.22054380664652568,0.2084592145015106,0.0,1.0,0.0,331
5153,Optellen t/m 20 met drie of meer getallen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",-0.4399887908269064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390804597701149,0.0,0.0,0.0,0.16091954022988506,0.0,0.0,0.0,0.0,0.25287356321839083,0.6551724137931034,0.09195402298850575,0.0,1.0,0.0,87
5154,Tijd aangeven op analoge klok met hele uren,['Tijd & Datum'],['Klok zetten analoog'],0.3238377412095281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,379
5157,Tijd aangeven op analoge klok met halve uren,['Tijd & Datum'],['Klok zetten analoog'],0.638981717717637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,309
5162,Tijd aangeven op analoge klok met kwartieren,['Tijd & Datum'],['Klok zetten analoog'],0.42592519783404026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230
5167,Tijd aangeven op analoge klok met 10 en 5 minuten,['Tijd & Datum'],['Klok zetten analoog'],0.49721466425233124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,248
5174,Tijd aangeven op analoge klok met minuten,['Tijd & Datum'],['Klok zetten analoog'],0.5926345161242784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,127
5215,Optellen t/m 100 via compenseren,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",-0.31783092268321017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636363636363636,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.5454545454545454,0.0,0.0,1.0,55
5226,Optellen t/m 100 met een tienvoud,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",0.5313034857816188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9141104294478528,0.0,0.0,0.0,0.08588957055214724,0.0,0.0,0.0,0.0,0.5950920245398773,0.3067484662576687,0.09815950920245399,0.0,1.0,0.0,326
5230,Optellen t/m 100 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",-0.40553365141478354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693548387096774,0.0,0.0,0.0,0.33064516129032256,0.0,0.0,0.0,0.0,0.43951612903225806,0.4838709677419355,0.07661290322580645,0.0,1.0,0.0,248
5231,Optellen t/m 100 met tientaloverschrijding met getal <10,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",-0.24235868774866878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436018957345972,0.0,0.0,0.0,0.15639810426540285,0.0,0.0,0.0,0.0,0.5308056872037915,0.3696682464454976,0.0995260663507109,0.0,1.0,0.0,211
5235,Optellen t/m 100 met drie of meer getallen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",-0.09813569846092837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780487804878049,0.43902439024390244,0.18292682926829268,0.0,1.0,0.0,82
5244,Optellen door 100 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",0.05100495562961111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17829457364341086,0.8217054263565892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503875968992248,0.2713178294573643,0.17829457364341086,0.0,1.0,0.0,129
5248,Optellen door 100 met tientaloverschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",-0.2726461584420919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12738853503184713,0.6114649681528662,0.0,0.0,0.0,0.2611464968152866,0.0,0.0,0.0,0.0,0.37579617834394907,0.43312101910828027,0.1910828025477707,0.0,1.0,0.0,157
5252,Optellen t/m 1000 zonder overschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",-0.6133565759997403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563706563706564,0.2857142857142857,0.05791505791505792,0.0,1.0,0.0,259
5258,Optellen t/m 1000 met tien- en honderdtaloverschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",0.3184181214781225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836065573770492,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.5491803278688525,0.3770491803278688,0.07377049180327869,0.0,1.0,0.0,122
5262,Tijdsverschil bepalen tussen analoge klokken met halve uren,['Tijd & Datum'],['Verschil tussen analoge klokken'],0.040624018524337314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49700598802395207,0.5029940119760479,0.0,1.0,0.0,167
5269,Tijdsverschil bepalen tussen analoge klokken met kwartieren,['Tijd & Datum'],['Verschil tussen analoge klokken'],-0.16383750156010898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076923076923077,0.0,0.0,0.0,0.8923076923076924,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.8769230769230769,0.0,1.0,0.0,65
5274,Tijdsverschil bepalen tussen analoge klokken met minuten,['Tijd & Datum'],['Verschil tussen analoge klokken'],-0.5774623281193981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470085470085471,0.0,0.0,0.0,0.452991452991453,0.0,0.0,0.0,0.0,0.0,0.1623931623931624,0.8376068376068376,0.0,1.0,0.0,117
5283,Tijdsverschil bepalen tussen digitale klokken met halve uren,['Tijd & Datum'],['Verschil tussen digitale klokken'],-0.19924675768888592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.8043478260869565,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.43478260869565216,0.0,1.0,0.0,46
5293,Tijdsverschil bepalen tussen digitale klokken met minuten met uuroverschrijding,['Tijd & Datum'],['Verschil tussen digitale klokken'],0.10640450761598005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45569620253164556,0.0,0.0,0.0,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0.4177215189873418,0.5822784810126582,0.0,1.0,0.0,79
